,ID,Time,PopBio,Log_PopBio
500,18,551.471159119338,0.0394227510521483,-3.233412191459561
501,18,526.611496915958,0.0466395952848966,-3.0653054144025793
502,18,503.012564161024,0.0449241159180958,-3.1027805255691256
503,18,479.395145637051,0.0521372629970362,-2.9538753651987517
504,18,455.788818574501,0.0539932342085316,-2.9188965327022154
505,18,430.958733601583,0.0469242761280941,-3.059220122774652
506,18,407.363498000456,0.0434230714721449,-3.136764378384729
507,18,382.522321566115,0.041711289259152,-3.1769834611778176
508,18,358.912297349757,0.0453529857597961,-3.0932792664449833
509,18,335.309667441015,0.0454232316821435,-3.0917315937538636
510,18,310.475885314289,0.040139998890854,-3.2153819632458838
511,18,286.86955825174,0.0419959701023493,-3.170181615246323
512,18,262.035776125013,0.0367127373110601,-3.3046315184385193
513,18,238.433146216271,0.0367829832334075,-3.302719952888379
514,18,214.837910615145,0.0332817785774586,-3.402745221624857
515,18,189.996734180803,0.0315699963644656,-3.4555480915701273
516,18,166.390407118254,0.0334259675759612,-3.39842220874037
517,18,142.795171517127,0.0299247629200121,-3.509068950041928
518,18,119.188844454578,0.0317807341315079,-3.448895017715334
519,18,94.3550623278517,0.0264975013402187,-3.630704839483803
520,18,69.5138858935098,0.0247857191272252,-3.6974876333158213
521,18,45.9149531385756,0.0230702397604245,-3.769211814114263
522,18,23.5619612168567,0.0195653379506679,-3.9339957502428797
524,19,671.735875331974,0.151564820349135,-1.8867418884474583
525,19,648.133245423232,0.151635066271482,-1.8862785246620242
526,19,624.526918360682,0.153491037482977,-1.8741131013925643
527,19,599.685741926341,0.151779255269985,-1.8853280816596978
528,19,576.079414863791,0.15363522648148,-1.8731741454906148
529,19,552.480482108857,0.15191974711468,-1.8844028770748054
530,19,527.628214213092,0.155565140769131,-1.8606907233832655
531,19,504.02558430435,0.155635386691478,-1.8602392721976697
532,19,480.430348703224,0.15213418203553,-1.8829923710043768
533,19,455.581777961267,0.153993850400833,-1.8708426098279534
534,19,430.770178757387,0.137996265874654,-1.9805286530703494
535,19,407.186034617684,0.12913788535126,-2.0468745667726167
536,19,382.352252490958,0.123854652559971,-2.088646557664581
537,19,359.999260569239,0.120349750750214,-2.1173531857962145
538,19,335.180267057744,0.107923616802332,-2.2263315539087385
539,19,311.592425764233,0.100850961568086,-2.2941114799909204
540,19,288.019373085953,0.0866354051772478,-2.4460467111993314
541,19,263.207773882073,0.0706378206510689,-2.650189574647784
542,19,239.616235434755,0.0653508907059714,-2.7279842092271105
543,19,214.778756154221,0.0618533832038304,-2.7829884814968673
544,19,191.22418924498,0.0387092003672507,-3.2516779716131543
545,19,166.37931565683,0.0387831434434058,-3.249769574087397
546,19,142.795171517127,0.0299247629200121,-3.509068950041928
547,19,119.199935916001,0.0264235582640633,-3.633499308257751
548,19,94.3661537892748,0.0211403254727736,-3.8565729025954796
549,19,70.7894039571873,0.0087104943710834,-4.743226730706254
550,19,47.190471202253,0.0069950150042827,-4.9625575258658925
551,19,22.3455976141038,0.0070689580804379,-4.9520421818663705
553,20,671.042430591933,0.0121739130434788,-4.408459891741993
554,20,648.150864326872,0.0121739130434786,-4.408459891742009
555,20,622.849659507595,0.0121739130434788,-4.408459891741993
556,20,599.961585472324,0.0104347826086959,-4.562610571569272
557,20,575.872184389733,0.0069565217391307,-4.968075679677422
558,20,551.775798847564,0.0069565217391307,-4.968075679677422
559,20,526.474594028287,0.0069565217391307,-4.968075679677422
560,20,503.579535533438,0.0086956521739132,-4.744932128363232
561,20,479.476165531692,0.0121739130434786,-4.408459891742009
562,20,455.386764449101,0.0086956521739132,-4.744932128363232
563,20,431.293871136721,0.0069565217391309,-4.968075679677393
564,20,407.200977824341,0.005217391304348,-5.255757752129208
565,20,384.312903789069,0.0034782608695656,-5.661222860237295
566,20,357.803387462895,0.005217391304348,-5.255757752129208
567,20,336.113148245154,0.0069565217391307,-4.968075679677422
568,20,313.225074209883,0.0052173913043478,-5.255757752129246
569,20,286.719050113497,0.0052173913043478,-5.255757752129246
570,20,263.827483848437,0.0052173913043478,-5.255757752129246
571,20,239.734590536057,0.0034782608695653,-5.661222860237381
572,20,215.6347127641,0.0052173913043478,-5.255757752129246
573,20,191.538327221931,0.0052173913043478,-5.255757752129246
574,20,167.441941679762,0.0052173913043478,-5.255757752129246
575,20,143.331587218439,0.0121739130434784,-4.408459891742026
576,20,120.440020953379,0.0121739130434784,-4.408459891742026
577,20,95.1388161341016,0.0121739130434784,-4.408459891742026
578,20,72.2472498690414,0.0121739130434784,-4.408459891742026
579,20,48.1508643268727,0.0121739130434781,-4.4084598917420506
581,20,24.0579710144928,0.0104347826086957,-4.562610571569291
585,21,599.996302846193,0.0017783309815326,-6.332080005372044
586,21,576.397370091258,6.28516147320735e-05,-9.67473393141917
588,21,527.949866594367,0.000207040613234621,-8.482595584742384
593,21,408.69447337125,0.000561967378779782,-7.484066754631085
595,21,359.004726194951,0.000709853531090099,-7.250451903449794
596,21,334.152458299186,0.0043552471855414,-5.4363739112662675
597,21,311.792072069852,0.0044217959540813,-5.421209340967174
598,21,286.954592789318,0.000924288451940258,-6.986486357615302
599,21,262.109719201169,0.000998231528095417,-6.909525316479235
603,21,165.214712207386,0.0012866095251007,-6.655744795703182
611,22,671.392040027852,0.317637272239921,-1.1468452005756768
612,22,647.789410119111,0.317707518162268,-1.1466240736420987
613,22,624.183083056561,0.319563489373764,-1.1407993101208513
614,22,599.341906622219,0.31785170716077,-1.1461703346505752
615,22,575.7503681749,0.312564777215674,-1.1629435441965246
616,22,550.938768971021,0.296567192689495,-1.2154814666925615
617,22,527.347230523702,0.291280262744397,-1.2334693730815942
618,22,503.759389230192,0.284207607510151,-1.258050295520638
619,22,480.167850782873,0.278920677565054,-1.2768278473871393
620,22,455.337765809954,0.271851719484616,-1.302498510287474
621,22,431.775804593098,0.252278987226333,-1.3772197116773315
622,22,406.967902543026,0.234495677411006,-1.450318124481023
623,22,383.402244172362,0.216708670441872,-1.5292013599718082
624,22,358.572159199443,0.209639712361434,-1.562364877108672
625,22,333.730982765101,0.207927930148441,-1.5705637489931914
626,22,311.392779458614,0.197280127182091,-1.6231305948882337
627,22,286.614454639004,0.165211015053578,-1.8005317430383072
628,22,261.821341204163,0.140284804081658,-1.9640806079203201
629,22,239.483137897675,0.129637001115308,-2.043017033379095
630,22,214.645658617142,0.126139493613167,-2.070366892237273
631,22,189.83775656707,0.10835618379784,-2.2223314801978815
632,22,165.015065901767,0.0977157751391053,-2.3256922678794054
633,22,142.684256902894,0.0834965215944592,-2.482950305544414
634,22,117.854171929976,0.0764275635140217,-2.5714118688954075
635,22,95.5233629311036,0.0622083099693753,-2.7772666873669793
636,22,70.7228551886475,0.0408535495757516,-3.19776156853184
637,22,45.8927702157291,0.0337845914953141,-3.3877504533545153
638,22,23.5545669092412,0.0231367885289642,-3.7663313512489083
640,23,479.445727482679,0.285333333333334,-1.2540971915085024
641,23,455.427251732102,0.298666666666667,-1.2084271546753151
642,23,432.332563510393,0.298666666666667,-1.2084271546753151
643,23,407.390300230947,0.301333333333334,-1.199538207258068
644,23,383.37182448037,0.306666666666667,-1.1819938976071598
645,23,359.353348729792,0.312,-1.1647520911726548
646,23,334.411085450347,0.317333333333334,-1.1478025328588792
647,23,311.316397228637,0.32,-1.1394342831883648
648,23,287.29792147806,0.325333333333334,-1.1229049812371523
649,23,263.279445727483,0.330666666666667,-1.106644460365373
650,23,239.260969976905,0.333333333333334,-1.0986122886681078
651,23,215.242494226328,0.336,-1.0906441190189327
652,23,191.224018475751,0.336,-1.0906441190189327
653,23,167.205542725173,0.330666666666667,-1.106644460365373
654,23,143.187066974596,0.325333333333334,-1.1229049812371523
655,23,119.168591224019,0.288,-1.2447947988461912
656,23,95.1501154734411,0.250666666666667,-1.3836312437004057
657,23,71.1316397228638,0.194666666666667,-1.6364665848220181
658,23,47.1131639722864,0.12,-2.120263536200091
659,23,23.094688221709,0.0773333333333333,-2.5596301959839374
660,23,9.23787528868358,0.0426666666666669,-3.154337303730624
662,24,479.445727482679,0.834666666666667,-0.1807228354302572
663,24,455.427251732102,0.834666666666667,-0.1807228354302572
664,24,431.408775981524,0.834666666666667,-0.1807228354302572
665,24,408.314087759815,0.834666666666667,-0.1807228354302572
666,24,383.37182448037,0.829333333333334,-0.18713311379117584
667,24,359.353348729792,0.834666666666667,-0.1807228354302572
668,24,335.334872979215,0.837333333333334,-0.17753304006215662
669,24,311.316397228637,0.837333333333334,-0.17753304006215662
670,24,287.29792147806,0.84,-0.1743533871447778
671,24,263.279445727483,0.84,-0.1743533871447778
672,24,239.260969976905,0.842666666666667,-0.1711838123834983
673,24,215.242494226328,0.837333333333334,-0.17753304006215662
674,24,191.224018475751,0.845333333333333,-0.16802425209313054
675,24,167.205542725173,0.850666666666667,-0.16173492318556584
676,24,143.187066974596,0.858666666666667,-0.1523744804260021
677,24,119.168591224019,0.848,-0.164874643190234
678,24,95.1501154734411,0.829333333333334,-0.18713311379117584
679,24,71.1316397228638,0.8,-0.2231435513142097
680,24,47.1131639722864,0.776,-0.25360275879891825
681,24,23.094688221709,0.661333333333334,-0.41349727980542766
682,24,8.31408775981522,0.381333333333334,-0.9640813957105018
683,24,7.39030023094688,0.306666666666667,-1.1819938976071598
684,24,6.46651270207852,0.210666666666667,-1.5574781735033878
685,24,6.4665127020785,0.152,-1.8838747581358606
686,24,4.6189376443418,0.12,-2.120263536200091
687,24,3.69515011547342,0.0800000000000003,-2.5257286443082516
688,24,2.77136258660506,0.0613333333333335,-2.7914318100412583
689,24,1.84757505773671,0.0453333333333337,-3.093712681914187
692,25,480.369515011548,0.285333333333334,-1.2540971915085024
693,25,456.35103926097,0.293333333333334,-1.2264456601779923
694,25,456.35103926097,0.293333333333334,-1.2264456601779923
695,25,431.408775981524,0.290666666666667,-1.2355781437412658
696,25,408.314087759815,0.298666666666667,-1.2084271546753151
697,25,384.295612009238,0.304,-1.1907275775759154
698,25,360.277136258661,0.314666666666667,-1.156241401504745
699,25,360.277136258661,0.314666666666667,-1.156241401504745
700,25,336.258660508083,0.325333333333334,-1.1229049812371523
701,25,312.240184757506,0.336,-1.0906441190189327
702,25,288.221709006928,0.373333333333334,-0.9852836033611047
703,25,264.203233256351,0.410666666666667,-0.8899734235567808
704,25,240.184757505774,0.469333333333334,-0.7564420309322576
705,25,240.184757505774,0.469333333333334,-0.7564420309322576
706,25,216.166281755196,0.533333333333334,-0.6286086594223729
707,25,192.147806004619,0.610666666666667,-0.49320402241617056
708,25,167.205542725173,0.653333333333334,-0.4256678154256828
709,25,143.187066974596,0.698666666666667,-0.3585815222093135
710,25,120.092378752887,0.701333333333334,-0.3547719937926453
711,25,96.0739030023095,0.701333333333334,-0.3547719937926453
712,25,71.1316397228638,0.685333333333334,-0.37784994107519004
713,25,47.1131639722864,0.602666666666667,-0.5063910266981243
714,25,23.094688221709,0.346666666666667,-1.0593915755148273
715,25,8.31408775981522,0.0586666666666669,-2.835883572612091
716,25,8.31408775981522,0.0373333333333334,-3.2878686963551504
717,25,4.61893764434178,0.016,-4.135166556742356
719,26,480.369515011548,0.194666666666667,-1.6364665848220181
720,26,456.35103926097,0.202666666666667,-1.596192685684078
721,26,432.332563510393,0.208,-1.5702171992808192
722,26,432.332563510393,0.202666666666667,-1.596192685684078
723,26,409.237875288684,0.208,-1.5702171992808192
724,26,384.295612009238,0.205333333333334,-1.5831206041167236
725,26,360.277136258661,0.218666666666667,-1.5202067787061562
726,26,338.10623556582,0.218666666666667,-1.5202067787061562
727,26,336.258660508083,0.221333333333334,-1.50808541817381
728,26,312.240184757506,0.224,-1.4961092271270973
729,26,288.221709006928,0.234666666666667,-1.4495892114922029
730,26,264.203233256351,0.237333333333334,-1.438289656238268
731,26,240.184757505774,0.245333333333334,-1.4051374489213677
732,26,216.166281755196,0.264,-1.3318061758358208
733,26,192.147806004619,0.298666666666667,-1.2084271546753151
734,26,168.129330254042,0.408,-0.8964881045779755
735,26,144.110854503464,0.549333333333334,-0.5990498571808285
736,26,143.187066974596,0.546666666666667,-0.6039160468320021
737,26,119.168591224018,0.642666666666667,-0.44212909247975524
738,26,96.0739030023095,0.794666666666667,-0.22983253946500598
739,26,72.0554272517321,0.765333333333333,-0.26744381021079017
740,26,47.1131639722864,0.565333333333334,-0.5703397512983972
741,26,23.094688221709,0.352,-1.04412410338404
742,26,9.2378752886836,0.0613333333333335,-2.7914318100412583
743,26,8.31408775981524,0.032,-3.4420193761824103
744,26,3.69515011547342,0.0106666666666668,-4.540631664850507
746,27,480.369515011548,0.0773333333333337,-2.559630195983932
747,27,455.427251732102,0.0880000000000003,-2.4304184645039273
748,27,432.332563510393,0.0880000000000003,-2.4304184645039273
749,27,407.390300230947,0.0986666666666669,-2.316008113326184
750,27,384.295612009238,0.106666666666667,-2.2380465718564713
751,27,360.277136258661,0.12,-2.120263536200091
752,27,335.334872979215,0.128,-2.05572501506252
753,27,312.240184757506,0.138666666666667,-1.975682307388981
754,27,287.29792147806,0.157333333333334,-1.8493885820646871
755,27,264.203233256351,0.162666666666667,-1.8160521617970975
756,27,239.260969976905,0.170666666666667,-1.7680429426107371
757,27,215.242494226328,0.168,-1.783791299578878
758,27,191.224018475751,0.173333333333334,-1.7525387560747698
759,27,168.129330254042,0.16,-1.8325814637483102
760,27,143.187066974596,0.152,-1.8838747581358606
761,27,119.168591224019,0.125333333333333,-2.076778424260355
762,27,95.1501154734411,0.101333333333333,-2.2893398662440285
763,27,71.1316397228638,0.0773333333333333,-2.5596301959839374
764,27,47.1131639722864,0.0480000000000003,-3.03655426807424
765,27,24.0184757505774,0.0293333333333334,-3.529030753172038
766,27,9.2378752886836,0.016,-4.135166556742356
767,27,2.77136258660506,0.0053333333333334,-5.233778845410453
768,28,479.445727482679,0.303476520400308,-1.1924510342419326
769,28,455.427251732101,0.358836027713626,-1.0248897421504912
770,28,431.408775981524,0.390195535026944,-0.9411072936393642
771,28,407.390300230947,0.424221709006928,-0.8574990618127688
772,28,382.448036951501,0.44222324865281,-0.8159404369683733
773,28,359.353348729792,0.494940723633564,-0.7033172738193029
774,28,335.334872979215,0.510300230946882,-0.6727560383415082
775,28,310.392609699769,0.581635103926097,-0.5419119970772242
776,28,287.29792147806,0.621019245573518,-0.4763932062671739
777,28,263.279445727483,0.649712086220169,-0.4312259584979116
778,28,239.260969976905,0.64640492686682,-0.4363291497949856
779,28,215.242494226328,0.643097767513472,-0.44145851729273144
780,28,191.22401847575,0.669123941493456,-0.40178597219630513
781,28,167.205542725173,0.687150115473441,-0.37520250193437055
782,28,143.187066974596,0.686509622786759,-0.37613503670300064
783,28,118.24480369515,0.59251116243264,-0.5233855666015533
784,28,95.150115473441,0.474561970746728,-0.7453630672539201
785,28,71.1316397228637,0.321921478060046,-1.1334476201320498
786,28,47.1131639722862,0.193280985373364,-1.6436102660835128
787,28,23.094688221709,0.107307159353349,-2.2320599088001565
